title,text
0000_www.singaporetech.edu.sg.html,"The University for Industry Where learning sparks action – gear up with future-ready skills to impact the industry. Find out more Newsroom: SIT Launches New ‘Design Your Futures’ Initiative and Extends Career Coaching to Alumni at Convocation 2025 Career Nexus 2026 Applied Learning Undergraduate Programmes Integrated Work Study Programme Punggol Campus SIT shapes future-ready learners through authentic learning that’s grounded in the real world. Business, Communication and Design Engineering Food, Chemical and Biotechnology Health and Social Sciences Infocomm Technology I tackle real-world challenges alongside industry experts and drive real change. Applied learning sees our learners develop skills in authentic environments, turning ideas into impact. Companies don't just hire SIT graduates. They help shape us. Deep industry partnerships ensure you graduate with skills and experience to make a difference. I got my first job even before graduation. Close to 90% of our graduates secure They help shape us. Deep industry partnerships ensure you graduate with skills and experience to make a difference. I got my first job even before graduation. Close to 90% of our graduates secure employment within six months of graduation. From learner to professional, my learning never stops. Whether upskilling or pivoting careers, our lifelong learning pathways keep you ahead of the curve. Innovation in Action Shaping the Healthcare Sector with SingHealth. See how healthcare professionals are gaining future-ready skills through innovative training and interdisciplinary collaboration. Read more Innovation in Action Enhancing Military Excellence with the Army. Explore how SIT and the Singapore Army are enhancing military excellence through competency-based micro-credentials. Read more Innovation in Action Advancing AI Innovation with NVIDIA. Discover how SIT and NVIDIA are pioneering the region's largest AI Centre, advancing research and real-world applications. Read more Innovation in Action Advancing AI Innovation with NVIDIA. Discover how SIT and NVIDIA are pioneering the region's largest AI Centre, advancing research and real-world applications. Read more Innovation in Action When Art Meets Technology. Learn how NAMIC Hub@SIT's innovative use of additive manufacturing is transforming art installations to emphasise sustainable design. Read more Innovation in Action Elevating Food Industry Standards with FoodPlant. Find out how transnational partnerships are driving advancements in food innovation and manufacturing in the Asia Pacific. Read more Making the headlines Featured Press Releases In the news 07 Oct 2025 Greening A Workforce Education Engineering 26 Sep 2025 SIT Annual Report 2025 – OneSIT: The University for Industry Education SITizens & Campus Applied Research & Innovation Industry & Community 19 Sep 2025 Engineering His Future: How an SIT Graduate Turned Passion into Expertise Education SITizens & Campus Academic Clusters Engineering See all news 10 & Innovation Industry & Community 19 Sep 2025 Engineering His Future: How an SIT Graduate Turned Passion into Expertise Education SITizens & Campus Academic Clusters Engineering See all news 10 Oct 2025 SIT Launches New ‘Design Your Futures’ Initiative and Extends Career Coaching to Alumni at Convocation 2025 Press Releases Education 01 Oct 2025 Employers Value SIT Graduates as Demand Stays Healthy and Salaries Rise, Driven by Industry-Relevant Education Press Releases Education SITizens & Campus Industry & Community Academic Clusters Engineering Business, Communication and Design Food, Chemical and Biotechnology Health and Social Sciences Infocomm Technology In the News 16 Sep 2025 SIT Officially Opens Punggol Campus, Driving Applied Learning, Innovation and Skills-Based Hiring for Singapore’s Future Press Releases In the News See all news link 02 October 2025 The Straits Times - Higher salaries, but slight dip in full-time employment for SIT’s class of 2024 link 02 October 2025 The Future Press Releases In the News See all news link 02 October 2025 The Straits Times - Higher salaries, but slight dip in full-time employment for SIT’s class of 2024 link 02 October 2025 The Straits Times - SIT’s new AI programme to train 200 practitioners in 3 years link 30 September 2025 The Business Times - Driving industrial energy efficiency for a net-zero future See all news Become an industry-ready graduate today. Apply now Speak with us"
0001_www.singaporetech.edu.sg_CHeSRI_showcase_portable-suctioning-device.html,"Home Portable Medical-Grade Suctioning Device Portable Medical-Grade Suctioning Device Second generation prototype – the use of piston vacuum pump Project Background Airway suctioning devices can be lifesaving during critical situations. However, the current medical-grade suctioning devices are not compact, portable, or battery-operated. This project has developed prototypes of portable airway suctioning device that can meet the following user requirements: High performance capability Compact, portable, and lightweight Battery-operation of approximately two hours Medical homecare equipment grade Ergonomically-friendly and user intuitive The Team Faculty Assoc Prof Meredith Yeung , Health and Social Sciences, Project Supervisor Students Kwa Chee Yong, Bachelor of Engineering (Honours) Mechatronics, Student Team Member, Class of 2016 Tan Li Jun, Bachelor of Engineering (Honours) Mechatronics, Student Team Member, Class of 2017"
0002_www.singaporetech.edu.sg_CHeSRI_showcase_rfid-based-reminder-system.html,"Home RFID-based reminder system to improve infection control compliance RFID-Based Reminder System to Improve Infection Control Compliance WHO’s five moments of hand hygiene Healthcare provider wearing RFID tag, standing in close proximity, activates the RFID reminder indicator and captures the identity of the healthcare provider Hand Sanitizer Holder with 3D printed base and embedded sensor ❮ ❯ Project Background Adherence to the five moments of hand hygiene is required by healthcare professionals while attending to their patients. Poor hand hygiene may lead to patients being more susceptible to developing Healthcare-Associated Infections (HAIs). Currently, hand hygiene adherence is measured through direct observation, which is labour intensive, expensive to administer, and unreliable. The SIT team aims to use engineering technology to improve the accuracy of the monitoring process, to encourage good hand hygiene habits. An RFID-based reminder system prototype allows documenting of The SIT team aims to use engineering technology to improve the accuracy of the monitoring process, to encourage good hand hygiene habits. An RFID-based reminder system prototype allows documenting of hand hygiene practices, and is being tested for reliability and robustness. The Team Faculty Elaine Siow, Health and Social Sciences, Principal Investigator Assoc Prof Alfred Tan , Engineering, Co-Principal Investigator Students Billy Chew, BEng Mechatronics, University of Glasgow Agnes Ho, BSc in Nursing Practice, University of Manchester"
0003_www.singaporetech.edu.sg_CHeSRI_showcase_video-game-repository-parents.html,"Home Video Game Repository for Parents Video Game Repository for Parents Final Report Presentation at Kingmaker Consultancy Pte Ltd. Student Assistants presenting the VGRP Prototype Student Assistants presenting their initial Literature Reviews to the Industry Partner ❮ ❯ Project Background A study conducted by Choo et. al. (2010) showed that approximately 9% of video gamers in Singapore, the 5th highest in the world, demonstrate pathological symptoms.. Parents are presented with a significant challenge in managing their children’s video gaming habits. There are few resources available for parents to learn more about managing their children's gaming habits. Existing game information sites typically adopt a content-centric approach, which does not alleviate parental concerns, such as time displacement and social interactions. This project seeks to develop a Video Games Repository for Parents (VGRP) prototype, which serves as a video game information resource. It endeavours to educate displacement and social interactions. This project seeks to develop a Video Games Repository for Parents (VGRP) prototype, which serves as a video game information resource. It endeavours to educate parents on the various issues related to children’s video gaming usage, as well as to provide parents with relevant information about the video games their children are consuming. Such information is essential for parental management of children’s video game consumption. Finally, the resource can provide youth video gamers with the ability and information needed to make informed decisions about their own video gaming behaviours. The Team Faculty Assoc Prof Jiow Hee Jhee, Health and Social Sciences, Principal Investigator Kenneth Woo, Business, Communication and Design, Professional Officer Students Muhammad Helmi Bin Elias, Health and Social Sciences Chew Ling Ling, Health and Social Sciences Ng Xin Yu, Health and Social Sciences Nina Lim Jia Hui, Health and Social Sciences Rayvinder Jit Muhammad Helmi Bin Elias, Health and Social Sciences Chew Ling Ling, Health and Social Sciences Ng Xin Yu, Health and Social Sciences Nina Lim Jia Hui, Health and Social Sciences Rayvinder Jit Sing Athwal, Health and Social Sciences Adil Zhuri Bin Abdul Hamid, Health and Social Sciences Julianah Binte Mohamed Jumadi, Health and Social Sciences Tan Yun Ting Jasmine, Health and Social Sciences Muhamed Mubarak Bin Mohamed Johari, Health and Social Sciences Poon Mu Qian Timothy, Health and Social Sciences Darrick Chew Wei Le, Health and Social Sciences Cindy Peh Wan Xin, Health and Social Sciences Suhaila Binte Zainal Shah, Health and Social Sciences Jill See, Business, Communication and Design"
0004_www.singaporetech.edu.sg_DesignFactory.html,"Home Research Design Factory@SIT Design Factory@SIT Impact the Future with Design-Led Innovation Adopting a user-centric model, Design Factory@SIT (DF@SIT) seeks to support industry partners through collaborative innovation projects, thereby creating authentic interdisciplinary and collaborative learning opportunities for students, and enhance the workplace learning continuum. As a member of the Design Factory Global Network, DF@SIT will collaborate with a network of innovation hubs in universities and research organisations across five continents in the world, across cultures, time zones and organisational boundaries to foster radical innovations. DF@SIT seeks to help students, academic staff and companies employ design-led innovation tools to pilot ideas and build roadmaps for the changing marketplace. MISSION To help businesses unlock their value by embracing disruption and championing design innovation thinking through a multi-disciplinary approach. VISION Enable businesses to marketplace. MISSION To help businesses unlock their value by embracing disruption and championing design innovation thinking through a multi-disciplinary approach. VISION Enable businesses to move up the innovation value chain by harnessing our network of talent and capabilities. Our Approach We guide businesses to find unique value propositions in new business models, products and services through a multi-disciplinary co-creation approach in design innovation and experimentation. Our Services Innovate DF@SIT provides design consultancy, needs-finding, project scoping, co-creation and industry mentorship for pre-startup projects, strategy development and business planning, anchored on the Design Thinking Methodology. We also offer 3-year collaboration agreements with companies. These joint collaborations provide a platform for substantial, meaningful pathways that offer thematic areas to ensure a pipeline of projects that SIT students and staff from partner organisations can work on. collaborations provide a platform for substantial, meaningful pathways that offer thematic areas to ensure a pipeline of projects that SIT students and staff from partner organisations can work on. These could include proof-of-concept or capstone projects. The structured collaboration across three years aims to deliver downstream application outcomes and be known in the broader ecosystem. Educate DF@SIT brings together businesses and institutions from Singapore and across the Design Factory Global Network, to develop collaborative real-world projects for advancing applied learning and applied research through a passion-based culture and effective problem solving. This includes: University-level interdisciplinary Design Innovation modules Student-led initiatives Elevate DF@SIT offers a selection of workshops, SSG SkillsFuture courses, and modules for students, industry and individuals interested in different design disciplines, design innovation, ideation, and prototyping. We offer: of workshops, SSG SkillsFuture courses, and modules for students, industry and individuals interested in different design disciplines, design innovation, ideation, and prototyping. We offer: User-centric Design Innovation CETs DesignPlus Masterclasses Driving Innovation in Healthcare We're thrilled to introduce our new course “Driving Innovation in Healthcare” , organised by NUS Medicine Department of Obstetrics & Gynaecology and the Design Factory at the Singapore Institute of Technology, which aims to prepare individuals to thrive in today’s evolving workplace and offers opportunities to create new thinking for a new healthcare industry. Enroll before 08 May 2024 and step into a world where every lesson is a step towards mastering Design Thinking. The course will be held on 27 to 29 May and is also eligible for 70% to 90% of SkillsFuture Funding. Interested learners can utilise their own existing SkillsFuture Credit. Don't miss out on this opportunity to take a transdisciplinary May and is also eligible for 70% to 90% of SkillsFuture Funding. Interested learners can utilise their own existing SkillsFuture Credit. Don't miss out on this opportunity to take a transdisciplinary approach to morph data into insight, shaping policy, product, and systems to create a better human experience. Find out more about the course: https://medicine.nus.edu.sg/continuing-education/course-catalogue/driving-innovation-in-healthcare-synchronous-asynchronous-e-learning/ or send an enquiry to nusmedcet@nus.edu.sg . Register now Features Gaining Global Insights and Connections: Aotearoa, New Zealand experience brings valuable learning back home to Singapore Visiting Design Factory New Zealand (DFNZ) has provided Design Factory@SIT with fresh insights to enhance the teaching structure for students. They also visited Gallagher, an industry partner of DFNZ who champions innovation and helps to connect the students to the community. Read More How Higher Learning Institutions Are for students. They also visited Gallagher, an industry partner of DFNZ who champions innovation and helps to connect the students to the community. Read More How Higher Learning Institutions Are Transforming Industries through Design Thinking Design innovation leaders from Design Factory@Singapore Institute of Technology (DF@SIT) explain the importance of design thinking and how tertiary education institutions have become key partners in nurturing talent and collaborating with a range of organisations. Read More Ideate with Design Thinking Design Factory@SIT’s mission is to use design tools to foster a vibrant marketplace underscored by three prongs: innovation, talent, and network. Working across disciplines, find out how our faculty and students prototyped an ankle brace, a timely solution to help hospitals address the treatment of foot and ankle injuries. Read More Co-Create Watch how DF@SIT co-create projects with partners and faculty Remote video URL Remote video URL Remote video to help hospitals address the treatment of foot and ankle injuries. Read More Co-Create Watch how DF@SIT co-create projects with partners and faculty Remote video URL Remote video URL Remote video URL Our Team Jeffrey Koh, PhD Associate Professor, Business, Communication and Design Head, Design Factory View Profile Ho Hung Yi Centre Manager, Design Factory View Profile Cardejah Zulkifli Design Researcher, Design Factory View Profile Ko Na Yeon Design Researcher, Design Factory View Profile Aditi Neti Creative Technologist, Design Factory View Profile Agnes Xue, PhD Associate Professor, Business, Communication and Design Founding Head, Design Factory View Profile ❮ ❯ Our Clients Our diverse projects provide insights into how people live, work and play. From project experience in design thinking, human-centred design and organisational change in areas such as healthcare and retail, we learn from adjacent industries and apply these insights for our clients. Remote video URL About Design human-centred design and organisational change in areas such as healthcare and retail, we learn from adjacent industries and apply these insights for our clients. Remote video URL About Design Factory Global Network Design Factory Global Network (DFGN) is a network of innovation hubs in universities and research organisations in five continents of the world. DFGN is on a mission to create change in the world of learning and research through passion-based culture and effective problem solving. Shared understanding and common ways of working enable Design Factories in the network to collaborate efficiently across cultures, time zones and organisational boundaries fostering radical innovations. At DF@SIT, we provide a range of opportunities for our faculty, students, and industry collaborators, to participate in joint-projects, conferences, and internships with the rest of the Design Factories from the Global Network Get in Touch We are located at: SIT @ Dover 10 Dover Drive Singapore to participate in joint-projects, conferences, and internships with the rest of the Design Factories from the Global Network Get in Touch We are located at: SIT @ Dover 10 Dover Drive Singapore 138683 University Services Centre SR1A To find out more about our programmes and offerings, send us an email and we will get back to you as soon as we can. Email Us Follow our latest updates on social! Linkedin Facebook Instagram"
0005_www.singaporetech.edu.sg_DesignFactory_DesignFactory-team.html,"Home Design Factory@SIT Design Factory Team Design Factory Team Jeffrey Koh, PhD Associate Professor, Business, Communication and Design Head, Design Factory Jeffrey is an Associate Professor at SIT. In the past he has worked as a fine artist, exhibiting in venues such as the Barbican, Southbank Centre, Singapore Design Festival, Archifest and the Art House Singapore, and was previously an Assistant Director at the National Gallery Singapore. As an experience designer, he has developed catwalks and fashion shows for PRADA and Miu Miu for the Office for Metropolitan Architecture, and helped open the London office of KesselsKramer. He has also worked in the past as a tech entrepreneur and advisor in the areas of artificial intelligence, fine art provenance and crowdsourcing, and is a Fellow of the EF Singapore. He has been featured on Channel News Asia, Digital News Asia, Tech in Asia and the Straits Times. He is a Founder and Advisor at Orobo.io, which is a circular economy on the of the EF Singapore. He has been featured on Channel News Asia, Digital News Asia, Tech in Asia and the Straits Times. He is a Founder and Advisor at Orobo.io, which is a circular economy on the blockchain startup and recipient of the IMDA Blockchain Challenge grant. With Chemistry, a Singapore design consultancy with a satellite office in Amsterdam, Jeffrey has acted as lead consultant and advisor for transformation projects with clients such as NHB, MAS, IMDA, Design Singapore Council, HP, NEC, Konica Minolta, Aviva Singlife, Estee Lauder, and more, and has been invited as keynote speaker for venues such as TEDx Zurich, Pecha Kucha, General Assembly, and others. He currently sits on the advisory board for the NPE Gallery, was a Peer of the Australia Council for the Arts’ Experimental Arts Jury, and was a Researcher and Adjunct Lecturer for UNSW Art & Design in Sydney, Australia, where he codesigned the Bachelor of Fine Arts in Crossmedia degree programme, as well as the Transmedia Jury, and was a Researcher and Adjunct Lecturer for UNSW Art & Design in Sydney, Australia, where he codesigned the Bachelor of Fine Arts in Crossmedia degree programme, as well as the Transmedia Storytelling MOOC on Coursera, which has had over to 70k students enrolled to date. Ho Hung Yi Centre Manager Design Factory Ho Hung Yi is a Senior Professional Officer at the Singapore Institute of Technology. He is an Industrial Designer by training and possesses more than 13 years of work experience in areas of business ventures and creative technoprenuership. He established his career first at Procter and Gamble (P&G) Singapore and then moved on to co-own start-ups that have successfully launched various products of his own design - co-engineering with his partners, primarily in the electric mobility space. Over the years, he has also been actively involved in education, teaching 3D modelling software and prototyping skillsets as an Adjunct Lecturer at the Nanyang Academy of Fine Arts mobility space. Over the years, he has also been actively involved in education, teaching 3D modelling software and prototyping skillsets as an Adjunct Lecturer at the Nanyang Academy of Fine Arts (NAFA). Cardejah Zulkifli Design Researcher Design Factory Cardejah is an experience designer and project manager who brings over a decade of expertise in content strategy, human-centred design, and creative communications. She has successfully led diverse teams and collaborated with government agencies, global brands, and non-profits, including the Ministry of Culture, Community & Youth, the Energy Market Authority, Google, Microsoft, and WWF. With a strong foundation in project management and user research, Cardejah excels at translating complex challenges into clear strategies and impactful outcomes. She is recognised for her ability to foster collaboration, maintain high standards of delivery, and create solutions that put people at the centre. Passionate about building bridges through outcomes. She is recognised for her ability to foster collaboration, maintain high standards of delivery, and create solutions that put people at the centre. Passionate about building bridges through knowledge and design, she approaches each project with curiosity and care, ensuring both organisational goals and human needs are met. Her interests in anthropology, history, and the arts continue to shape her perspective and enrich the work she does. Ko Na Yeon Design Researcher Design Factory Na Yeon is a visionary designer with a strong foundation in industrial and digital product design, specialising in immersive user experiences. With her expertise in UI/UX, service and 3D design, she has gathered for herself a wide range of professional experiences at Grab and other start-ups. Her innovative problem-solving has earned her recognition and awards from notable companies such as IKEA and STAAS, showcasing her unique approach to building solutions. Aditi Neti Creative Technologist Design problem-solving has earned her recognition and awards from notable companies such as IKEA and STAAS, showcasing her unique approach to building solutions. Aditi Neti Creative Technologist Design Factory Aditi is an interaction designer and creative technologist exploring the intersection between immersive technology, design, and nature. Her proficiency lies in interactive coded experiences and Human-Computer Interaction based research. Her training in STEM and experience in creative practice enables her to effortlessly adapt to conceptual, technical and content requirements as she develops ideas, prototypes and implements projects. Agnes Xue, PhD Associate Professor, Business, Communication and Design Founding Head, Design Factory A/P Agnes Xue is a Red-Dot and A’Prime Design award-winner and the first Industrial Designer in Singapore to be awarded the Doctoral of Philosophy (PhD) qualification from the National University of Singapore (NUS). Prior to her role as Head of Design and the first Industrial Designer in Singapore to be awarded the Doctoral of Philosophy (PhD) qualification from the National University of Singapore (NUS). Prior to her role as Head of Design Factory, she was Programme Director of the SIT-Glasgow School of Art Design programmes, but more known for teaching non-designers design. During her time outside of the university, she has invested and started two design consultancies."
0006_www.singaporetech.edu.sg_NACE_IWSP-corporate-coaching-and-mentoring.html,"Home Our Services IWSP Corporate Coaching and Mentoring IWSP Corporate Coaching and Mentoring Learn essential coaching skills such as solution focused, GROW model via SIT’s applied learning approach and workplace learning framework, all recognised by SkillsFuture Singapore. Course Level Beginner / Intermediate Duration 17 hours Key Takeaways Learn relevant coaching skills (e.g., Solution Focused Coaching, GROW model) Gain exposure to SIT’s unique applied learning model and workplace learning framework Benefit from highly subsidised SkillsFuture Singapore funding support, offering up to 90% grant for trainee from SMEs NACE@SIT Workplace Learning Our Partners Who Should Attend If you would like to enhance your mentoring and project management skills, or that of the managers/executives within your organisation, this is the programme to apply for. Course Certification You will be awarded a Certificate of Participation issued by Singapore Institute of Technology upon: Completing the within your organisation, this is the programme to apply for. Course Certification You will be awarded a Certificate of Participation issued by Singapore Institute of Technology upon: Completing the programme, and Meeting the course requirements Passing the assessments. Benefit(s) of Certificate of Attainment: Eligible for credit exemption from the Institute for Adult Learning (IAL) WSQ Workplace Learning Facilitator (WLF) Programme – First Version (WLF v1) and the WSQ Advanced Certificate in Learning and Performance 2.0 (ACLP 2.0) programme Refer to Credit Exemption - Institute for Adult Learning for more details. Take your next step and find out how our coaching and mentoring can add value to your organisation! Schedule a Consultation Making Impact Where It Matters Most Here at NACE@SIT, we aspire to journey with companies to develop their workplace capabilities. Contact Us"
0007_www.singaporetech.edu.sg_NACE_mentorship-support-grant-enterprise-transformation.html,"Home Workplace Learning Mentorship Support Grant for Enterprise Transformation Mentorship Support Grant for Enterprise Transformation The Enterprise Transformation Project, supported by SkillsFuture Singapore's Mentorship Support Grant, helps businesses boost skills, productivity, and innovation through mentorship and focused projects. Transform Your Business with Expert Mentorship SIT LEARN invites enterprises to enhance their operational capabilities and workforce skills through the Enterprise Transformation Project with the Mentorship Support Grant (MSG) . This initiative, supported and co-funded by SkillsFuture Singapore, empowers businesses to drive sustainable growth and innovation by integrating expert mentorship with practical training. What is the Mentorship Support Grant? The MSG is designed to co-fund consultancy and mentorship services with project-based implementation-led training in helping enterprises implement solutions that lead to business transformation. Through the is designed to co-fund consultancy and mentorship services with project-based implementation-led training in helping enterprises implement solutions that lead to business transformation. Through the programme, organisations can work closely with industry professionals, university academia and SIT LEARN to develop and execute projects in areas such as: Process optimisation and operational excellence Product and service innovation Energy efficiency initiatives Sustainability initiatives Workforce upskilling Food Technology and Innovation Projects eligible for support should aim to: Improve worker skills; Enhance enterprise productivity; and/or, Job redesign. Funding Matters Eligibility Criteria Support Details Enterprise must fulfil the following criteria: SME* or non-SME Registered and operating in Singapore At least 30% local shareholding *Must meet all of the following criteria to be considered a SME: Registered or incorporated in Singapore Employment size should not exceed 200 operating in Singapore At least 30% local shareholding *Must meet all of the following criteria to be considered a SME: Registered or incorporated in Singapore Employment size should not exceed 200 employees Annual sales turnover should not exceed $100 million Eligible enterprises can receive up to 90% funding support, capped at $30,000 per project (for a duration of 6 months). Funding covers mentorship, consultancy, and training activities integral to project execution: $30,000 cap per project SME to be funded up to 90% and non-SME to be funded up to 70% No more than 3 projects per enterprise for funding support Project to be completed within 6 months NACE@SIT Workplace Learning Our Partners Project Application and Implementation Process chevron--up Project Scoping and Submission (3 – 6 weeks) SIT engages enterprises to understand current challenges and identify project scope and intended outcomes. SIT proposes solutions to address the enterprise’s needs. Enterprise decides whether weeks) SIT engages enterprises to understand current challenges and identify project scope and intended outcomes. SIT proposes solutions to address the enterprise’s needs. Enterprise decides whether to apply for MSG and declare SME status and whether it has received other government funding and/or SkillsFuture's MSG funding for more than three times. Upon preliminary agreement on the project scope, deliverables and fees, SIT will submit the project proposal with enterprise details and proposed outcomes to SkillsFuture Singapore for funding approval. chevron--up Review and Approval (5 – 8 weeks) SkillsFuture Singapore will review the proposal for approval and the enterprise may be required to furnish additional details for clarifications when requested. Upon SkillsFuture Singapore's approval, SIT will issue a quotation and agreement for the enterprise’s acceptance. After acceptance, SIT will invoice the enterprise with the nett fees (after SkillsFuture funding and inclusive of approval, SIT will issue a quotation and agreement for the enterprise’s acceptance. After acceptance, SIT will invoice the enterprise with the nett fees (after SkillsFuture funding and inclusive of prevailing GST) of the project. chevron--up Project Commencement and Management (to be completed within 6 months) SIT and enterprise form a project team to commence the project. Progress will be tracked on the attainment of the projects’ KPI milestones. chevron--up Project Completion (within 4 weeks after project completion) Enterprise will submit the project completion sign-off, expenditure statements and relevant invoices/receipts (if any). SIT will administer the post-project survey. Why Choose Us? At SIT LEARN , we blend academic expertise with practical insights to provide impactful mentorship and training. Our industry-focused solutions empower enterprises to succeed in today’s competitive and dynamic business landscape. Take the first step toward transformation today! Contact us to and training. Our industry-focused solutions empower enterprises to succeed in today’s competitive and dynamic business landscape. Take the first step toward transformation today! Contact us to learn the Mentorship Support Grant and how to get started. Contact us"
0008_www.singaporetech.edu.sg_NACE_our-services.html,"Home Workplace Learning Our Services Our Services We co-create solutions to help organisations with their day to-day business challenges. What We Offer Underpinned by research and industry-ready tools delivered through a collaborative pedagogy, our broad suite of services helps organisations achieve excellent results with real, sustainable transformation. Consultancy in Workplace Learning Framework & Certification An immersive process for problem-solving, with a core focus on execution and transformation Learn More IWSP Corporate Coaching & Mentoring A holistic approach in building organisational capabilities. Learn More ❮ ❯ Consultancy in Workplace Learning Framework & Certification Establish best-in-class workplace learning practices that can potentially enhance staff performance, improve retention rates, advance talent development and foster a learning culture. Learn More Corporate Workshops Equip your enterprise with applicable skills, knowledge and toolkits in the area of improve retention rates, advance talent development and foster a learning culture. Learn More Corporate Workshops Equip your enterprise with applicable skills, knowledge and toolkits in the area of Workplace Learning and Lean Transformation. The workshops are versatile and customisable to your needs. Learn More ❮ ❯ NACE@SIT Workplace Learning Our Partners Making Impact Where It Matters Most Here at NACE@SIT, we aspire to journey with companies to develop their workplace capabilities. Schedule a consultation with us"
0009_www.singaporetech.edu.sg_NACE_strategic-partners.html,"Home Workplace Learning Our Partners Our Partners Build your organisation competencies with us. What We Do In our consulting engagements with strategic partners, we deep-dive into formalising learning projects and developing training curricula that build specific organisational competencies. Partners Core Concepts Four Seasons Catering Pte Ltd Hewlett Packard Inc Mt Alvernia Hospital National Council of Social Services National Heart Centre Singapore Shalom International Movers Pte Ltd SMRT TPSC Asia Pte Ltd Yishun Health NACE@SIT Workplace Learning Our Partners Strategic Partners SIT-SMRT Partnership Embarking Rail Workers on a Work-learn Continuum We formalised our strategic partnership with SMRT at the Applied Learning Conference held in January 2020. Working closely with SMRT, we aim to engage their value-chain partners to develop training curricula for the land transport sector. The Kaizen Project, a Competency-based Workplace Learning Project in Lean Thinking and Practice, is a to engage their value-chain partners to develop training curricula for the land transport sector. The Kaizen Project, a Competency-based Workplace Learning Project in Lean Thinking and Practice, is a training programme jointly developed by SIT and SMRT, and supported by SkillsFuture Singapore (SSG). SIT-KWSH Partnership Supporting Workplace Learning and Training in Community Care Sector We formalised a strategic alliance with Kwong Wai Shiu Hospital (KWSH) and SkillsFuture Singapore (SSG) wiith an MOU signing in November 2020. Together with KWSH and SSG, we aim to upskill and reskill the Community Care workforce and strengthen the leadership core in this sector. Click here to learn more about our collaboration. Making Impact Where It Matters Most Here at NACE@SIT, we aspire to journey with companies to develop their workplace capabilities. Contact us"
